"","sample_1","sample_2","sample_3","sample_4","sample_5","sample_6","sample_7","sample_8","sample_9","sample_10","sample_11","sample_12","sample_13","sample_14","sample_15","sample_16","sample_17","sample_18","sample_19","sample_20","sample_21","sample_22","sample_23","sample_24","sample_25","sample_26","sample_27","sample_28","sample_29","sample_30","sample_31","sample_32","sample_33","sample_34","sample_35","sample_36","sample_37","sample_38","sample_39","sample_40","sample_41","sample_42","sample_43","sample_44","sample_45","sample_46","sample_47","sample_48","sample_49","sample_50"
"feature_580",8.64118995499774,9.33409695707158,7.54532092323432,8.23339217125609,8.93204179057548,8.88756126337223,7.77597949973861,7.93926451671277,8.32644054636468,8.32825143139238,8.96004989241099,8.56635081650547,9.16696755002254,8.65034117423368,9.26471604414379,7.34093940292101,8.36065778330144,9.45897978361565,8.98601338705676,8.75012232536209,8.4536816213106,9.53402358667245,8.4665689518818,6.76519412026636,8.51122943436092,8.29117161652397,8.36505990943742,8.23384395140153,7.7480275668434,10.4436385307199,8.1890383727454,9.22208601896606,8.28703776799134,8.38711590716489,7.5907599416092,8.98719529936206,8.65050934816108,9.38826448578815,7.92047080490237,8.15364319045704,8.79214211747552,8.51464105867133,8.6076922324454,8.62083995207328,10.400658234396,9.06395551954289,8.5423330529073,8.61548645695788,8.28611199159595,7.36572128331491
"feature_581",11.5426905145997,13.1666158882296,13.1575155250251,11.892726410706,11.751740809079,14.7044460250193,13.1207161547899,11.9004322333649,14.1158950541998,12.2122116307813,12.8425715320678,12.7981149761891,12.0910861621568,12.5836779982532,12.3357589449886,11.2290556328804,12.8520609312604,12.306330541636,12.0421579512433,11.125531776224,12.833728082136,12.5960979255214,14.307783252343,13.9165686148412,12.0696864497269,11.6772306785906,12.0509930948091,11.8125454447363,12.2272843417141,14.1345715521243,11.433825470001,13.3007123988085,12.6314432482123,12.1696835954666,13.0130353924053,11.9913655340904,11.5536991085109,13.9869972893361,11.3582656453559,12.2699463300993,13.561856630503,13.1644211810985,12.7927172770097,12.0057246979165,12.4999777177373,13.5342265943625,13.1132807640996,13.2169483239979,12.9780792028684,13.7493679853977
"feature_582",12.7910466246008,13.0285222393763,13.985842589262,13.2305184266468,13.4495540500023,13.406662360631,12.0911165301093,14.0142284465021,14.1704803063853,13.3437422821664,13.4002668033413,13.9007775428524,13.286358237957,14.8351659279477,12.9172180433925,12.767810372865,12.8576893753456,14.2187720631658,14.1578306859744,14.074363132485,13.1147676217082,13.4152943752839,14.1525974229854,13.8893520991496,13.984614046355,15.007556528768,14.2017690313108,12.8798942511978,13.910199313515,13.6721940572522,13.6541629039513,12.4760413012329,13.7176427020438,13.9528755199449,13.3510095891984,13.4768918210463,13.9065863668412,13.354707584071,14.0473982568492,13.6700827611948,14.2243516919979,12.4598635266022,11.427204924806,11.9866057417652,13.0762529576937,12.1554714540349,13.2656597737541,12.5782640175513,12.961932232393,13.4189001725444
"feature_583",9.66119118805799,9.64485169649775,9.24847580561591,8.54523967430035,8.81392632044545,10.9037514798995,9.21559951272124,8.93557096684517,9.90761751186655,10.3725299747821,8.69829125267042,9.14769153263027,9.25354729762263,7.7144427042621,9.16248869025477,10.5257354860943,9.37907120804951,9.80218399048225,8.28919908391516,10.7617148307588,9.22959020164045,8.71509077768921,9.85474060661166,8.55935525414656,9.68615972030716,8.64751535296072,8.80420818798942,9.78495794872543,10.3186638618606,10.4507483184187,9.79292947358563,10.1953514935145,8.41000384315725,10.0720129217073,9.35526928792911,9.43867845320736,9.25767883032903,7.19069541491605,9.46703206112452,11.3902548193462,9.99859760513771,10.101706259166,7.83832694785594,9.05707037128064,9.01425791992169,8.69951684490367,9.42331705643636,8.86849768359463,8.64031235540252,9.32880967556268
"feature_584",9.76547241770178,9.81072182853235,10.7943583703279,10.5659184004617,9.75485311280957,10.3061086721924,10.050314140303,10.4557422700859,9.71973623082483,9.81027313602032,10.4596557907954,9.99219920016985,10.526573548969,9.75998553935929,10.1145142791617,10.0218933867578,9.72273768674511,10.6344336679745,10.2819560218025,9.90598518688756,9.52600059272158,10.0446660339515,10.3183803813122,9.99542658686931,9.97364763204016,10.2145237093105,10.5371779456293,10.4369387819502,10.0441464640015,10.6600983832147,10.0242496684173,10.742591096057,9.74633299653134,10.2576277702057,9.88889129869073,9.87172718560117,9.66837424952767,10.2752803774297,10.4453575256919,9.86607665805973,10.3446100230198,10.3781689338884,9.87556456528109,10.1546933406442,10.2015755882059,10.0911232550103,10.3806609937068,10.6441833041419,10.3377116522348,9.94290642006802
"feature_585",9.62394548135091,8.12718057561248,8.01263322705192,8.36133736334788,8.39646227325804,7.37125812454324,8.7257479591835,8.95425153208153,8.20430208694007,8.6092087470285,8.9734502118792,8.44614698625222,9.76565486697629,8.65919704125811,8.38568737784222,9.33868868800036,8.50941719425104,8.2473368451619,7.42704204289545,8.88907501918723,7.80070994720444,9.17569844321734,7.9787108031883,8.76293144200215,8.28949222855369,8.37114692528397,9.28647920947894,8.05425749245732,8.31635627683322,8.39043121155113,8.42295405330436,7.76842578817618,8.60887970449133,9.43198991471615,9.68219251871296,9.34319627845937,8.777991537113,8.55417154477103,8.55757282294298,8.98381173512885,8.44365029776524,8.97498160378409,9.23950549853964,8.56949797546214,8.31308709345367,7.8996762911071,9.07939388630938,8.02440133227527,10.2316025006586,8.92949907038835
"feature_586",8.19556334146731,7.75578572630832,8.71780130124919,8.33473046344804,8.14120364556753,7.82658122688053,7.66262772433801,8.30132508088832,7.69329196959036,8.06557555270559,7.94305979126591,8.6196031510502,7.52694347250296,8.28722513739066,7.93449274492452,7.87105008837149,8.05752664988081,8.35768524821532,8.17390935543167,8.28460848779699,8.54082222169681,7.98602390830287,8.50241911141558,7.94905372716288,8.07917935541019,8.35291557463589,7.80501120271466,8.07909695435957,8.1094388309301,8.64162928156871,8.29590243427069,7.884396274137,7.82817734650026,8.75805562748718,7.97940911941992,7.85697454856825,7.87317162929628,8.43181036731297,8.00228991404739,8.3534114649123,8.01696106077074,7.92144867839911,8.24416619383486,7.51224135940937,7.5905454067938,8.36207389334501,7.68634314340346,7.8323813050753,8.37191858570182,7.62047588306597
"feature_587",8.70727787609336,8.76811092286032,7.80488286858032,8.53653877660981,8.80453100638645,8.77244138835961,7.80495501197874,8.48413475226197,8.24836540922854,8.12354745536944,8.12063432098335,8.09211272647985,8.34129107658123,8.44401514492819,8.18160702696987,8.55315727341183,8.33899040042187,8.16900722818324,8.43218507545945,8.02190586591323,8.58104966569632,8.33609294686647,8.18281385066019,8.55081305607554,8.00568415213146,8.18281894623334,8.48001733902901,8.23466334885306,7.99896584835472,8.6760837720872,8.98311766467971,8.39988270385147,8.8456022024633,8.54413360239756,8.23677833414948,8.20190198154235,8.48653838880905,8.01375298379185,8.48327699610199,7.99611620644756,9.05292817053613,8.4009175808915,8.1658592969879,8.21220480191985,8.51084717806523,8.36176866653054,8.44829381324958,8.28398466515683,8.2888449939899,8.75384116340569
"feature_588",11.5851480769729,9.79325455966963,11.6371441383594,10.0524777732278,10.7599191305352,11.2350526655366,11.6986834008294,12.1543043077424,10.448290743197,11.4636070405967,10.8996755558725,12.3678485690163,11.8699932273047,11.0362652850312,9.88363039929094,10.7112867608738,9.91550508267171,11.0145814239823,12.8096996980711,10.7819456671387,11.7862054506183,11.8387885212559,11.6340669517462,9.67925348250214,11.6666331484416,10.8366648845071,11.0089881923344,10.1574376360406,11.9073003032005,10.1764801815653,11.3530357093674,10.0629321318394,10.7386038660821,8.84486274982465,10.4911662396894,12.4818987157534,12.120383007704,10.5235482368878,13.3811506561259,10.0045082654889,11.4560691995912,11.6571357116794,9.60689034408728,11.7088349509956,12.2962012348776,12.471619377811,13.1741227571178,10.7337659291348,11.790154782779,11.7667158058064
"feature_589",11.95831690084,14.5375160729679,12.6580935055295,11.478843952124,12.6168697532531,13.2350763023219,11.7354295137629,14.4894491168037,11.9666047119805,9.6972602036452,12.6872760739701,13.348959649703,13.6344158866119,12.7566897373539,13.2452137375659,11.4954338290557,13.5817150334508,13.3714414954999,13.7424371254735,13.6049675948214,13.0874386170452,12.2812809077811,13.1716938376288,12.7258265920146,13.9985966531302,14.2849322874253,13.3963839391104,12.2697853747172,13.4578073987947,13.0380096121599,13.2384828500725,12.6270955098653,10.4355915577303,13.3536904950983,13.0791569901258,12.2331579287807,13.2931964369408,13.6118494952804,11.9759103692262,11.5034725942014,12.9937358145676,12.3044504189083,12.2387772152797,12.9222732850392,12.8826788975006,11.6300717598771,14.4514077030787,12.1840909374556,12.1394240027037,11.8620445682013
"feature_590",6.86232255227695,9.26966544454426,10.1804484308114,8.73551680605233,7.65925443366705,9.694061758445,9.94294192392495,9.71536645973907,10.2047426693902,7.50113963891747,8.08777924549969,10.2647846898068,8.81524684563523,8.48485515988153,8.96845829973244,10.883344587473,6.49078881357801,9.2423725833366,8.68204225345719,8.48790632392026,9.63299795676614,9.63821473984681,9.9244363959574,8.49457766209562,10.9245265677891,11.335395259659,8.22469781746771,9.25643089717838,8.14735444909147,8.7295598345956,8.33401644918192,10.7002339798734,8.57867705084621,9.16172974794647,8.14543156444075,8.39658619774951,8.61429871076263,7.6262528491167,8.55722465684873,9.79708658014657,8.48687794187559,7.4585342746299,8.74048526398049,8.21190328694498,7.74270330011693,8.56136089374962,8.15573333357871,8.73936023835864,9.00979525790778,9.49322080781199
"feature_591",13.4113323754064,14.8331304205839,13.3411895719944,12.7728123751421,13.0339887733389,14.075755745817,13.7267265853229,13.9224280458718,14.2414351312627,13.2070660472826,14.4877356976469,14.1102285480307,13.494868706639,13.3271495689321,13.4710051530175,13.0868731428697,13.1149997765267,14.459332996162,13.5762211585427,13.9808409425087,14.3347520205148,14.2865435996933,13.5274389789623,12.8070726801363,13.9274616581233,12.9160187601867,13.8436872084503,12.3481430573262,14.6364990022773,14.3501405004586,14.449824725434,14.4976972158871,12.6807793615366,12.9494842419814,13.8625591348498,13.3286146176962,13.243927635911,13.322876173978,14.1529132930313,13.5644308020911,13.3294461216079,13.3352362108972,14.3226926666831,13.0810136614531,13.3300956767501,13.5268707028094,11.7523479942105,14.0188424247931,14.0170243499256,13.9075097981781
"feature_592",8.66056010172817,7.8993741808893,8.30892184760361,8.43317584366845,8.03715359200846,6.48841069550164,9.29340927888137,8.52457917617316,7.04313491720869,8.30478774860646,9.15487575418268,9.48394978851641,8.59291555334586,9.57054378222591,7.38871049031308,11.0544676662663,8.03833420304537,7.90773430734095,9.19075243857789,8.79742932295292,10.2671026722519,8.38342622404527,8.5252708681707,9.7462042089559,10.4390984611199,9.8234105748248,8.55098161627516,11.1140022776047,8.15225419055621,9.09693644203973,6.68309846268341,9.14626047731846,9.72979394517075,9.79902127547295,8.34198775959214,9.56185594065551,10.1045389671103,7.06044025627145,9.85957009014151,8.85044807384888,8.51541180526615,9.46642701601785,8.45771036886467,8.80292405251578,7.82365290481487,9.16711664953258,8.82899842965528,7.895761099277,10.0098024878391,8.89393792917507
"feature_593",11.0486350294132,7.90325756038378,11.0797894498333,10.7354127856533,10.669494476704,9.9536293640632,8.79888481133447,9.4145379657211,10.1935798897355,10.4121256854234,9.78919841573711,9.93931196287634,10.434874512411,9.96864245569231,10.5726296007802,9.41238300070112,10.000962553767,10.2815004402713,10.1311453128793,9.22423824726061,8.59885005442101,10.8678950118083,11.0128310801727,9.13688846803479,10.4286544474262,9.76455617142405,9.83080100515542,10.7140707413529,10.8742941235999,10.5208096019477,10.4737214609665,11.3545051759994,10.3664843100402,10.774274547293,9.35269460445837,10.1235214495846,10.5596808814515,9.4515054504906,10.2877002930876,9.7755489128477,10.3921091492575,10.0688292404309,9.73132646759197,8.46341590471728,10.8726534443763,10.3290605423169,10.2849596938668,10.3786144288118,9.16340861146162,10.5711824283536
"feature_594",10.6546029866263,10.0368229453628,10.65697482223,10.2061872065515,10.2915562841162,9.95557805915517,10.3028565751953,10.4938440254962,10.6866450817772,10.4160924890599,10.5171660641571,10.4047618652861,10.5531689281027,10.193665170304,10.8806601728905,10.1829973662606,10.1269034678778,10.1013700436801,10.6745062116986,11.0494974141454,11.3277551561449,10.1731895178711,10.9325888483217,10.4769449099791,11.2682839195535,10.9186917571282,11.2342921288109,10.3073607767772,10.6318692003812,10.4730858097088,10.6510912551011,10.7362564805845,10.4897689538472,10.2687133914214,10.4887195826662,10.4095819607638,10.2868840938461,11.0550347471906,10.9058038938301,10.5943901517722,10.6156785192666,11.0224149229572,10.5768976642732,11.0213894752487,10.5889608749079,11.8509704133675,10.7493673846183,11.0335419459747,11.1841854503315,11.6978057910846
"feature_595",13.9549004606428,12.588144417685,13.9025362888178,13.249443095554,13.2574884489684,12.9831493784187,13.2018793762556,13.2207341526168,13.3870470960273,13.0656652197237,13.9429108611313,12.6997675279204,13.1967351540439,12.8892394650863,13.6266627339413,13.3242300656331,14.7015383633419,14.2743797760719,13.4940375558175,13.0729285009974,13.4915869102704,12.7408690636426,14.2841487038225,12.5675591906297,12.9496102891213,12.234987846834,12.9570433073853,13.4938858717302,12.6374505741752,12.8568619646413,13.7877878902518,13.2371485281217,13.3591726237931,12.5981114390846,12.9136703221889,13.5030738801211,13.1348789224178,12.2487445436414,12.7138150501433,12.9983216215079,12.485718139315,13.7494554053673,13.1312241464827,13.2989579936397,13.6470773897004,13.2597918250247,12.9888555467023,13.4665319058041,13.4276554533906,14.24323720347
"feature_596",10.4043144518551,10.0224751585576,10.3571825968696,10.0833150937764,11.7165581740467,12.2223471192075,13.2104321435165,10.2882473516698,10.3226253781018,9.66910247215907,11.2729157251154,9.91073584003513,11.322719495105,11.4111606831235,10.2447269122135,10.6521911217418,12.4678095453714,11.7515404270704,11.0880195973703,11.8650886404198,11.8831657584123,9.94458021080873,11.5347402410137,10.8288211976637,10.5126880288736,10.6502759354701,10.6562775507426,11.0107349667377,10.5225348944019,12.2700304495423,11.3682306119573,11.3260360901674,11.4123342230137,8.30462310270481,11.4214020495823,12.2441351510108,11.1153082924962,9.65276936029167,10.6435565050234,11.3695172813824,9.87509681427944,10.698796826152,12.2444010386431,10.0183182038403,10.1504014016895,10.5142601771443,9.82438145378034,11.6720060243804,10.8151362459002,11.7119180863038
"feature_597",10.0809782865128,8.7473950517146,9.26035325664827,9.10681952219406,8.9665570193787,8.99635405535075,9.48759483339669,9.68108029263405,8.1983541908077,8.72109226636434,10.2238643082843,9.14929065489853,8.65923355944246,8.16138925884763,9.15307284728653,9.72194516958817,8.48305684606577,8.74368987874097,9.27515910384425,9.17635123953484,9.5359325228439,9.86199362740798,8.82350272788977,8.51499324517835,8.41379442670418,9.85688212216201,9.04927912200913,9.56668868067884,9.2192289281967,8.67966916868864,8.74860939125265,7.76469903700646,8.95951729176874,8.53079528707125,8.75317248898918,8.95183948823308,8.3778392634191,8.63183820088766,9.57543951083556,9.48699778237633,9.61158710764213,9.31329457756939,9.52400756369541,9.31165092189393,8.88599903088989,9.99020248028248,9.26110610094723,9.64138616858507,9.04227465812795,9.63659253433141
"feature_598",13.8956433235338,12.2976731357126,13.5914414644031,13.1677726384973,13.7474059885876,13.8130629428794,13.1778754215035,14.0354166703813,13.215978486563,12.8903227111462,13.2443680676336,13.8875991060546,11.7250146218114,14.0551061076951,13.4298955852487,12.760405894732,12.6271597743757,12.7274806317162,13.2327454646915,14.6181132577794,13.4926635731854,13.4610181033594,14.1927561849751,14.0046897376143,13.5986673403535,12.8412028698575,13.9567151741426,13.1128850488843,15.0540533717063,13.688444435068,13.5832765037522,13.6699656621227,13.7742816480558,13.7557560316976,12.747083027307,13.758702789411,13.2304481754219,12.7467254974119,14.2364096770705,13.4671772345228,13.3818878659295,14.8344129986946,12.4500129367172,13.601742114294,14.4086400532007,13.8432384499669,13.9683985418973,14.307089745405,13.9577661705836,13.3262230144445
